pipeline_name,opt_category,opt_sequence,circuit_type,num_qubits,error,status,Gate Count,Circuit Depth,2Q Count,2Q Depth
Random-Hybrid-1,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-bqskit_TreeScanningGateRemovalPassPass → qlego-tket_CliffordSimpPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,DJ Circuit,5,,success,4.0,4.0,4.0,4.0
Random-Hybrid-2,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-qiskit_CommutationAnalysisPass → qlego-tket_CliffordSimpPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_RemoveDiscardedPass,DJ Circuit,5,,success,49.0,14.0,4.0,4.0
Random-Hybrid-3,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateSimpleCommutationPass → qlego-tket_FullPeepholeOptimizePass → qlego-qiskit_OptimizeCliffordsPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,DJ Circuit,5,,success,4.0,4.0,4.0,4.0
Random-Hybrid-4,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-tket_RemoveRedundanciesPass → qlego-qiskit_CollectCliffordsPass → qlego-qiskit_CollectMultiQBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_OptimizeSwapBeforeMeasurePass,DJ Circuit,5,,success,56.0,20.0,7.0,7.0
Random-Hybrid-5,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-qiskit_CommutationAnalysisPass → qlego-qiskit_CollectCliffordsPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,DJ Circuit,5,,success,49.0,14.0,4.0,4.0
Random-Hybrid-6,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGatesPass → qlego-tket_RemovePhaseOpsPass → qlego-qiskit_OptimizeCliffordsPass → qlego-qiskit_CollectMultiQBlocksPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,DJ Circuit,5,,success,81.0,36.0,7.0,7.0
Random-Hybrid-7,Random Hybrid Pipeline,qlego-bqskit_GroupSingleQuditGatePassPass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordTPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveFinalResetPass,DJ Circuit,5,,success,49.0,14.0,4.0,4.0
Random-Hybrid-8,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordsPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_OptimizeSwapBeforeMeasurePass,DJ Circuit,5,,success,7.0,7.0,7.0,7.0
Random-Hybrid-9,Random Hybrid Pipeline,qlego-tket_DecomposeSingleQubitsTK1Pass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-tket_CliffordSimpPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,DJ Circuit,5,,success,4.0,4.0,4.0,4.0
Random-Hybrid-10,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateDecompositionPass → qlego-bqskit_TreeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordsPass → qlego-tket_PeepholeOptimize2QPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,DJ Circuit,5,,success,49.0,14.0,4.0,4.0
Random-Hybrid-11,Random Hybrid Pipeline,qlego-tket_DecomposeSingleQubitsTK1Pass → qlego-tket_RemoveRedundanciesPass → qlego-qiskit_OptimizeCliffordsPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,DJ Circuit,5,,success,77.0,35.0,7.0,7.0
Random-Hybrid-12,Random Hybrid Pipeline,qlego-tket_SquashTK1Pass → qlego-bqskit_IterativeScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordTPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-qiskit_RemoveFinalResetPass,DJ Circuit,5,,success,7.0,7.0,7.0,7.0
Random-Hybrid-13,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGateSimpleCommutationPass → qlego-bqskit_ScanningGateRemovalPassPass → qlego-qiskit_OptimizeCliffordsPass → qlego-tket_SynthesiseTketPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_DelayMeasuresPass,DJ Circuit,5,,success,27.0,12.0,7.0,7.0
Random-Hybrid-14,Random Hybrid Pipeline,qlego-qiskit_Optimize1qGatesPass → qlego-qiskit_CommutativeOptimizationPass → qlego-qiskit_OptimizeCliffordTPass → qlego-bqskit_QuickPartitionerPass → qlego-qiskit_RemoveIdentityEquivalentPass → qlego-tket_SimplifyMeasuresPass,DJ Circuit,5,,success,77.0,35.0,7.0,7.0
