exact_equivalence,partial_equivalence,compiler,optimization_level,circuit_type,num_qubits,Gate Count,Circuit Depth,2Q Count,2Q Depth
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,0,DJ Circuit,5,55,31,19,16
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,0,DJ Circuit,5,55,31,19,16
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,0,DJ Circuit,5,55,31,19,16
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,1,DJ Circuit,5,38,17,7,7
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,1,DJ Circuit,5,38,17,7,7
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,1,DJ Circuit,5,38,17,7,7
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,2,DJ Circuit,5,35,15,7,7
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,2,DJ Circuit,5,35,15,7,7
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,2,DJ Circuit,5,35,15,7,7
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,3,DJ Circuit,5,35,15,7,7
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,3,DJ Circuit,5,35,15,7,7
EquivalenceCriterion.not_equivalent,EquivalenceCriterion.not_equivalent,qlego_qiskit_compose,3,DJ Circuit,5,35,15,7,7
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,0,GHZ Circuit,5,12,8,4,4
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,0,GHZ Circuit,5,12,8,4,4
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,0,GHZ Circuit,5,12,8,4,4
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,1,GHZ Circuit,5,12,8,4,4
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,1,GHZ Circuit,5,12,8,4,4
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit_compose,1,GHZ Circuit,5,12,8,4,4
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qiskit,2,GHZ Circuit,5,12,8,4,4
EquivalenceCriterion.equivalent_up_to_global_phase,EquivalenceCriterion.equivalent_up_to_global_phase,qlego_qiskit,2,GHZ Circuit,5,12,8,4,4
