mapping_strategy,circuit_type,num_qubits,Gate Count,Circuit Depth,2Q Count,2Q Depth
qlego-qiskit_TrivialLayoutPass,DJ Circuit,5,106,56,19,16
qlego-qiskit_DenseLayoutPass,DJ Circuit,5,106,56,19,16
qlego-qiskit_SabreLayoutPass,DJ Circuit,5,45,25,5,5
qlego-qiskit_PresetLayoutPass,DJ Circuit,5,55,28,7,7
qlego-bqskit_GeneralizedSabrePass,DJ Circuit,5,72,38,10,9
qlego-bqskit_TrivialPlacementPass,DJ Circuit,5,99,55,19,16
qlego-bqskit_GreedyPlacementPass,DJ Circuit,5,80,49,13,13
qlego-bqskit_SubtopologySelectionPass,DJ Circuit,5,99,55,19,16
qlego-qiskit_TrivialLayoutPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_DenseLayoutPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_SabreLayoutPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_VF2LayoutPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_CSPLayoutPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_PresetLayoutPass,GHZ Circuit,5,24,15,4,4
qlego-tket_LinePlacementPass,GHZ Circuit,5,24,15,4,4
qlego-tket_GraphPlacementPass,GHZ Circuit,5,24,15,4,4
qlego-tket_NoiseAwarePlacementPass,GHZ Circuit,5,24,15,4,4
qlego-bqskit_GeneralizedSabrePass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_TrivialPlacementPass,GHZ Circuit,5,16,11,4,4
qlego-bqskit_GreedyPlacementPass,GHZ Circuit,5,37,24,8,8
qlego-bqskit_SubtopologySelectionPass,GHZ Circuit,5,16,11,4,4
qlego-qiskit_TrivialLayoutPass,DJ Circuit,10,315,139,66,43
qlego-qiskit_DenseLayoutPass,DJ Circuit,10,283,131,57,41
qlego-qiskit_SabreLayoutPass,DJ Circuit,10,158,80,22,22
qlego-qiskit_PresetLayoutPass,DJ Circuit,10,175,84,24,24
qlego-bqskit_GeneralizedSabrePass,DJ Circuit,10,257,98,49,31
qlego-bqskit_TrivialPlacementPass,DJ Circuit,10,306,138,66,43
qlego-bqskit_GreedyPlacementPass,DJ Circuit,10,269,131,53,41
qlego-bqskit_SubtopologySelectionPass,DJ Circuit,10,306,138,66,43
qlego-qiskit_TrivialLayoutPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_DenseLayoutPass,GHZ Circuit,10,43,25,10,10
qlego-qiskit_SabreLayoutPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_VF2LayoutPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_CSPLayoutPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_PresetLayoutPass,GHZ Circuit,10,31,17,9,9
qlego-tket_LinePlacementPass,GHZ Circuit,10,31,17,9,9
qlego-tket_GraphPlacementPass,GHZ Circuit,10,31,17,9,9
qlego-tket_NoiseAwarePlacementPass,GHZ Circuit,10,31,17,9,9
qlego-bqskit_GeneralizedSabrePass,GHZ Circuit,10,21,16,9,9
qlego-bqskit_TrivialPlacementPass,GHZ Circuit,10,21,16,9,9
qlego-bqskit_GreedyPlacementPass,GHZ Circuit,10,194,113,45,42
qlego-bqskit_SubtopologySelectionPass,GHZ Circuit,10,21,16,9,9
