mapping_strategy,circuit_type,num_qubits,error,status,Gate Count,Circuit Depth,2Q Count,2Q Depth
qlego-qiskit_TrivialLayoutPass,DJ Circuit,5,,success,106.0,56.0,19.0,16.0
qlego-qiskit_DenseLayoutPass,DJ Circuit,5,,success,106.0,56.0,19.0,16.0
qlego-qiskit_SabreLayoutPass,DJ Circuit,5,,success,60.0,33.0,7.0,7.0
qlego-qiskit_VF2LayoutPass,DJ Circuit,5,"qiskit.transpiler.exceptions.TranspilerError: 'FullAncillaAllocation pass requires property_set[""layout""].'",failed,,,,
qlego-qiskit_CSPLayoutPass,DJ Circuit,5,"qiskit.transpiler.exceptions.TranspilerError: 'FullAncillaAllocation pass requires property_set[""layout""].'",failed,,,,
qlego-qiskit_PresetLayoutPass,DJ Circuit,5,,success,55.0,28.0,7.0,7.0
qlego-tket_LinePlacementPass,DJ Circuit,5,RuntimeError: TKET placement failed: Circuit topology strictly rejected by Target constraint graph (unplaced nodes generated),failed,,,,
qlego-tket_GraphPlacementPass,DJ Circuit,5,RuntimeError: TKET placement failed: Circuit topology strictly rejected by Target constraint graph (unplaced nodes generated),failed,,,,
qlego-tket_NoiseAwarePlacementPass,DJ Circuit,5,RuntimeError: TKET placement failed: Circuit topology strictly rejected by Target constraint graph (unplaced nodes generated),failed,,,,
qlego-bqskit_GeneralizedSabrePass,DJ Circuit,5,,success,72.0,38.0,10.0,9.0
qlego-bqskit_TrivialPlacementPass,DJ Circuit,5,,success,99.0,55.0,19.0,16.0
qlego-bqskit_GreedyPlacementPass,DJ Circuit,5,,success,80.0,49.0,13.0,13.0
qlego-bqskit_PAMLayoutPass,DJ Circuit,5,RuntimeError: Server connection unexpectedly closed.,failed,,,,
qlego-bqskit_SubtopologySelectionPass,DJ Circuit,5,,success,99.0,55.0,19.0,16.0
qlego-cirq_LinePlacementStrategyPass,DJ Circuit,5,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-cirq_GreedySequenceSearchPass,DJ Circuit,5,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-cirq_AnnealSequenceSearchPass,DJ Circuit,5,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-qiskit_TrivialLayoutPass,GHZ Circuit,5,,success,24.0,15.0,4.0,4.0
qlego-qiskit_DenseLayoutPass,GHZ Circuit,5,,success,24.0,15.0,4.0,4.0
qlego-qiskit_SabreLayoutPass,GHZ Circuit,5,,success,24.0,15.0,4.0,4.0
qlego-qiskit_VF2LayoutPass,GHZ Circuit,5,,success,24.0,15.0,4.0,4.0
qlego-qiskit_CSPLayoutPass,GHZ Circuit,5,,success,24.0,15.0,4.0,4.0
qlego-qiskit_PresetLayoutPass,GHZ Circuit,5,,success,24.0,15.0,4.0,4.0
qlego-tket_LinePlacementPass,GHZ Circuit,5,,success,24.0,15.0,4.0,4.0
qlego-tket_GraphPlacementPass,GHZ Circuit,5,,success,24.0,15.0,4.0,4.0
qlego-tket_NoiseAwarePlacementPass,GHZ Circuit,5,,success,24.0,15.0,4.0,4.0
qlego-bqskit_GeneralizedSabrePass,GHZ Circuit,5,,success,16.0,11.0,4.0,4.0
qlego-bqskit_TrivialPlacementPass,GHZ Circuit,5,,success,16.0,11.0,4.0,4.0
qlego-bqskit_GreedyPlacementPass,GHZ Circuit,5,,success,37.0,24.0,8.0,8.0
qlego-bqskit_PAMLayoutPass,GHZ Circuit,5,RuntimeError: Server connection unexpectedly closed.,failed,,,,
qlego-bqskit_SubtopologySelectionPass,GHZ Circuit,5,,success,16.0,11.0,4.0,4.0
qlego-cirq_LinePlacementStrategyPass,GHZ Circuit,5,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-cirq_GreedySequenceSearchPass,GHZ Circuit,5,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-cirq_AnnealSequenceSearchPass,GHZ Circuit,5,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-qiskit_TrivialLayoutPass,Grover Circuit,5,,success,1892.0,1035.0,349.0,306.0
qlego-qiskit_DenseLayoutPass,Grover Circuit,5,,success,1892.0,1035.0,349.0,306.0
qlego-qiskit_SabreLayoutPass,Grover Circuit,5,,success,1927.0,1204.0,357.0,332.0
qlego-qiskit_VF2LayoutPass,Grover Circuit,5,"qiskit.transpiler.exceptions.TranspilerError: 'FullAncillaAllocation pass requires property_set[""layout""].'",failed,,,,
qlego-qiskit_CSPLayoutPass,Grover Circuit,5,"qiskit.transpiler.exceptions.TranspilerError: 'FullAncillaAllocation pass requires property_set[""layout""].'",failed,,,,
qlego-qiskit_PresetLayoutPass,Grover Circuit,5,,success,1940.0,1143.0,350.0,320.0
qlego-tket_LinePlacementPass,Grover Circuit,5,qiskit.transpiler.exceptions.TranspilerError: 'Sabre swap runs on physical circuits only.',failed,,,,
qlego-tket_GraphPlacementPass,Grover Circuit,5,RuntimeError: TKET placement failed: Circuit topology strictly rejected by Target constraint graph (unplaced nodes generated),failed,,,,
qlego-tket_NoiseAwarePlacementPass,Grover Circuit,5,RuntimeError: TKET placement failed: Circuit topology strictly rejected by Target constraint graph (unplaced nodes generated),failed,,,,
