mapping_strategy,circuit_type,num_qubits,error,status,Gate Count,Circuit Depth,2Q Count,2Q Depth
qlego-bqskit_GeneralizedSabrePass,DJ Circuit,5,,success,72.0,38.0,10.0,9.0
qlego-bqskit_TrivialPlacementPass,DJ Circuit,5,,success,99.0,55.0,19.0,16.0
qlego-bqskit_GreedyPlacementPass,DJ Circuit,5,,success,80.0,49.0,13.0,13.0
qlego-bqskit_PAMLayoutPass,DJ Circuit,5,RuntimeError: Server connection unexpectedly closed.,failed,,,,
qlego-bqskit_SubtopologySelectionPass,DJ Circuit,5,,success,99.0,55.0,19.0,16.0
qlego-bqskit_GeneralizedSabrePass,GHZ Circuit,5,,success,16.0,11.0,4.0,4.0
qlego-bqskit_TrivialPlacementPass,GHZ Circuit,5,,success,16.0,11.0,4.0,4.0
qlego-bqskit_GreedyPlacementPass,GHZ Circuit,5,,success,37.0,24.0,8.0,8.0
qlego-bqskit_PAMLayoutPass,GHZ Circuit,5,RuntimeError: Server connection unexpectedly closed.,failed,,,,
qlego-bqskit_SubtopologySelectionPass,GHZ Circuit,5,,success,16.0,11.0,4.0,4.0
qlego-bqskit_GeneralizedSabrePass,DJ Circuit,10,,success,257.0,98.0,49.0,31.0
qlego-bqskit_TrivialPlacementPass,DJ Circuit,10,,success,306.0,138.0,66.0,43.0
qlego-bqskit_GreedyPlacementPass,DJ Circuit,10,,success,269.0,131.0,53.0,41.0
qlego-bqskit_PAMLayoutPass,DJ Circuit,10,RuntimeError: Server connection unexpectedly closed.,failed,,,,
qlego-bqskit_SubtopologySelectionPass,DJ Circuit,10,,success,306.0,138.0,66.0,43.0
qlego-bqskit_GeneralizedSabrePass,GHZ Circuit,10,,success,21.0,16.0,9.0,9.0
qlego-bqskit_TrivialPlacementPass,GHZ Circuit,10,,success,21.0,16.0,9.0,9.0
qlego-bqskit_GreedyPlacementPass,GHZ Circuit,10,,success,194.0,113.0,45.0,42.0
qlego-bqskit_PAMLayoutPass,GHZ Circuit,10,RuntimeError: Server connection unexpectedly closed.,failed,,,,
qlego-bqskit_SubtopologySelectionPass,GHZ Circuit,10,,success,21.0,16.0,9.0,9.0
