mapping_strategy,routing_strategy,circuit_type,num_qubits,Gate Count,Circuit Depth,2Q Count,2Q Depth
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,5,106,56,19,16
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,5,109,59,20,17
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,5,187,84,40,28
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,5,119,56,22,16
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,5,187,84,40,28
qlego-qiskit_TrivialLayoutPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,5,76,40,10,10
qlego-qiskit_TrivialLayoutPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,5,60,23,7,5
qlego-qiskit_TrivialLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,5,100,55,19,16
qlego-qiskit_DenseLayoutPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,5,106,56,19,16
qlego-qiskit_DenseLayoutPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,5,108,56,19,16
qlego-qiskit_DenseLayoutPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,5,198,88,40,28
qlego-qiskit_DenseLayoutPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,5,97,49,17,14
qlego-qiskit_DenseLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,5,198,88,40,28
qlego-qiskit_DenseLayoutPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,5,75,34,10,9
qlego-qiskit_DenseLayoutPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,5,60,28,7,7
qlego-qiskit_DenseLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,5,93,48,17,14
qlego-qiskit_SabreLayoutPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,5,62,35,7,7
qlego-qiskit_SabreLayoutPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,5,64,37,7,7
qlego-qiskit_SabreLayoutPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,5,60,28,7,6
qlego-qiskit_SabreLayoutPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,5,60,28,7,6
qlego-qiskit_SabreLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,5,79,39,10,10
qlego-qiskit_SabreLayoutPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,5,101,47,16,12
qlego-qiskit_SabreLayoutPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,5,62,33,7,7
qlego-qiskit_SabreLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,5,71,37,10,10
qlego-qiskit_PresetLayoutPass,qlego-qiskit_PresetRoutingPass,DJ Circuit,5,55,28,7,7
qlego-qiskit_PresetLayoutPass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,5,55,28,7,7
qlego-qiskit_PresetLayoutPass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,5,55,28,7,7
qlego-qiskit_PresetLayoutPass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,5,55,28,7,7
qlego-qiskit_PresetLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,5,55,28,7,7
qlego-qiskit_PresetLayoutPass,qlego-tket_TketDefaultRoutingPass,DJ Circuit,5,63,33,8,8
qlego-qiskit_PresetLayoutPass,qlego-tket_BoxDecomposeRoutePass,DJ Circuit,5,57,33,7,7
qlego-qiskit_PresetLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,5,51,27,7,7
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_PresetRoutingPass,DJ Circuit,5,72,38,10,9
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,5,70,33,10,9
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,5,67,28,10,6
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_LookaheadRoutingPass,DJ Circuit,5,67,28,10,6
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,5,67,28,10,6
