opt_category,opt_sequence,circuit_type,num_qubits,error,status,Gate Count,Circuit Depth,2Q Count,2Q Depth
Standalone,qlego-qiskit_PresetOptimizationPass,DJ Circuit,5,,success,55.0,28.0,7.0,7.0
Standalone,qlego-qiskit_Optimize1qGatesPass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-qiskit_Optimize1qGateDecompositionPass,DJ Circuit,5,,success,38.0,17.0,7.0,7.0
Standalone,qlego-qiskit_Optimize1qGateSimpleCommutationPass,DJ Circuit,5,,success,48.0,21.0,7.0,7.0
Standalone,qlego-qiskit_CommutativeCancellationPass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-qiskit_CommutationAnalysisPass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-qiskit_CommutativeOptimizationPass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-qiskit_OptimizeCliffordsPass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-qiskit_OptimizeCliffordTPass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-qiskit_CollectCliffordsPass,DJ Circuit,5,,success,31.0,18.0,7.0,7.0
Standalone,qlego-qiskit_Collect2qBlocksPass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-qiskit_CollectMultiQBlocksPass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-qiskit_RemoveIdentityEquivalentPass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-qiskit_OptimizeSwapBeforeMeasurePass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-qiskit_RemoveFinalResetPass,DJ Circuit,5,,success,43.0,19.0,7.0,7.0
Standalone,qlego-tket_SquashTK1Pass,DJ Circuit,5,,success,56.0,23.0,7.0,7.0
Standalone,qlego-tket_SquashRzPhasedXPass,DJ Circuit,5,,success,56.0,23.0,7.0,7.0
Standalone,qlego-tket_DecomposeSingleQubitsTK1Pass,DJ Circuit,5,,success,81.0,36.0,7.0,7.0
Standalone,qlego-tket_FullPeepholeOptimizePass,DJ Circuit,5,,success,53.0,15.0,4.0,4.0
Standalone,qlego-tket_CliffordSimpPass,DJ Circuit,5,,success,53.0,15.0,4.0,4.0
Standalone,qlego-tket_PeepholeOptimize2QPass,DJ Circuit,5,,success,53.0,15.0,4.0,4.0
Standalone,qlego-tket_KAKDecompositionPass,DJ Circuit,5,,success,81.0,36.0,7.0,7.0
Standalone,qlego-tket_RemoveRedundanciesPass,DJ Circuit,5,,success,81.0,36.0,7.0,7.0
Standalone,qlego-tket_RemovePhaseOpsPass,DJ Circuit,5,,success,81.0,36.0,7.0,7.0
Standalone,qlego-tket_DelayMeasuresPass,DJ Circuit,5,,success,81.0,36.0,7.0,7.0
Standalone,qlego-tket_SimplifyMeasuresPass,DJ Circuit,5,,success,81.0,36.0,7.0,7.0
Standalone,qlego-tket_RemoveDiscardedPass,DJ Circuit,5,,success,81.0,36.0,7.0,7.0
Standalone,qlego-tket_SynthesiseTketPass,DJ Circuit,5,,success,56.0,23.0,7.0,7.0
Standalone,qlego-bqskit_GroupSingleQuditGatePassPass,DJ Circuit,5,,success,39.0,18.0,7.0,7.0
Standalone,qlego-bqskit_ScanningGateRemovalPassPass,DJ Circuit,5,,success,39.0,18.0,7.0,7.0
Standalone,qlego-bqskit_IterativeScanningGateRemovalPassPass,DJ Circuit,5,,success,39.0,18.0,7.0,7.0
Standalone,qlego-bqskit_TreeScanningGateRemovalPassPass,DJ Circuit,5,,success,39.0,18.0,7.0,7.0
Standalone,qlego-bqskit_QuickPartitionerPass,DJ Circuit,5,,success,39.0,18.0,7.0,7.0
Standalone,qlego-cirq_MergeSingleQubitGatesToPhxzPass,DJ Circuit,5,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_MergeSingleQubitGatesPhasedXAndZPass,DJ Circuit,5,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_EjectZPass,DJ Circuit,5,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_EjectPhasedPaulisPass,DJ Circuit,5,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_MergeKQubitUnitariesPass,DJ Circuit,5,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_DropNegligibleOperationsPass,DJ Circuit,5,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_DropEmptyMomentsPass,DJ Circuit,5,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_DeferMeasurementsPass,DJ Circuit,5,ModuleNotFoundError: No module named 'ply',failed,,,,
Standalone,qlego-cirq_OptimizeForTargetGatesetPass,DJ Circuit,5,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_AlignLeftPass,DJ Circuit,5,ModuleNotFoundError: No module named 'ply',failed,,,,
Standalone,qlego-cirq_AlignRightPass,DJ Circuit,5,ModuleNotFoundError: No module named 'ply',failed,,,,
Standalone,qlego-cirq_StratifiedCircuitPass,DJ Circuit,5,ImportError: cannot import name 'stratified_circuit' from 'cirq.circuits' (/Users/abhishekshringi/Documents/Quantum Research/qlego/tests/envs/env_1/lib/python3.12/site-packages/cirq/circuits/__init__.py),failed,,,,
