routing_strategy,circuit_type,num_qubits,Gate Count,Circuit Depth,2Q Count,2Q Depth
qlego-qiskit_PresetRoutingPass,DJ Circuit,5,55,28,7,7
qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,5,55,28,7,7
qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,5,55,28,7,7
qlego-qiskit_LookaheadRoutingPass,DJ Circuit,5,55,28,7,7
qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,5,55,28,7,7
qlego-tket_TketDefaultRoutingPass,DJ Circuit,5,63,33,8,8
qlego-tket_BoxDecomposeRoutePass,DJ Circuit,5,57,33,7,7
qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,5,51,27,7,7
qlego-qiskit_PresetRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,5,24,15,4,4
qlego-tket_TketDefaultRoutingPass,GHZ Circuit,5,21,12,4,4
qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,5,24,15,4,4
qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,5,19,14,4,4
qlego-qiskit_PresetRoutingPass,DJ Circuit,10,175,84,24,24
qlego-qiskit_SabreSwapRoutingPass,DJ Circuit,10,176,81,24,24
qlego-qiskit_BasicSwapRoutingPass,DJ Circuit,10,176,81,24,24
qlego-qiskit_LookaheadRoutingPass,DJ Circuit,10,176,81,24,24
qlego-qiskit_StochasticSwapRoutingPass,DJ Circuit,10,176,81,24,24
qlego-tket_TketDefaultRoutingPass,DJ Circuit,10,280,116,54,36
qlego-tket_BoxDecomposeRoutePass,DJ Circuit,10,175,84,24,24
qlego-bqskit_GeneralizedSabreRoutingPass,DJ Circuit,10,167,80,24,24
qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,34,20,9,9
qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,21,16,9,9
